 DUSHIN        = .f.
 HERZ          = .f.
 Temp          = 300 K
 tmax          = 3000 fs
 dt            = 0.005 fs
 Ead           = 0.1031397  au
 Hso           = 0.89131    cm-1
 FreqScale     = 1.0
 DSFile        = "evc.dint.dat"
 isgauss       = .f.
 BroadenType   = "gaussian"
 Broadenfunc   = "frequency"
 FWHM          = 20 cm-1
 GFile         = "spec.tvcf.gauss.dat"
 NScale        = 10
 Emin          = -0.3 au
 Emax          =  0.3 au
 dE            = 0.00001 au
 logFile       = "isc.tvcf.log"
 FoFile        = "isc.tvcf.fo.dat"
 FtFile        = "isc.tvcf.ft.dat"
 FoSFile       = "isc.tvcf.spec.dat"
 spectra0      = .f.
 IntEmin       = 0.0 au
 IntEmax       = 0.09 au
----------------------------------------------------------------------------------------------------
  Unit conversion

  au2fs   = 0.024188843265
  au2ps   = 0.024188843265 x 10^(-3)
  au2eV   = 27.21139617
  au2cm   = 219474.6307
  au2db   = 2.541580252938
----------------------------------------------------------------------------------------------------
  DUSHIN                         = .f.
  HERZ                           = .f.
  Temp                           =     0.300000000000000E+03 au =     300.00000000 K
  tmax                           =     0.124024120009940E+06 au =    3000.00000000 fs
  dt                             =     0.206706866683234E+00 au =       0.00500000 fs
  Ead                            =     0.103139700000000E+00 au =       0.10313970 au
  Hso                            =     0.406110718654464E-05 au =       0.89131000 cm-1
  FreqScale                      = 1.0
  DSFile                         = "evc.dint.dat"
  isgauss                        = .f.
  BroadenType                    = "gaussian"
  Broadenfunc                    = "frequency"
  FWHM                           =     0.911267053336019E-04 au =      20.00000000 cm-1
  GFile                          = "spec.tvcf.gauss.dat"
  NScale                         = 10
  Emin                           =    -0.300000000000000E+00 au =      -0.30000000 au
  Emax                           =     0.300000000000000E+00 au =       0.30000000 au
  dE                             =     0.100000000000000E-04 au =       0.00001000 au
  logFile                        = "isc.tvcf.log"
  FoFile                         = "isc.tvcf.fo.dat"
  FtFile                         = "isc.tvcf.ft.dat"
  FoSFile                        = "isc.tvcf.spec.dat"
  spectra0                       = .f.
  IntEmin                        =     0.000000000000000E+00 au =       0.00000000 au
  IntEmax                        =     0.900000000000000E-01 au =       0.09000000 au
----------------------------------------------------------------------------------------------------
 Calculate D1:
     imode          Freq(cm-1)             D(a.u.)          Huang_Rhys  Reog. Energy(cm-1)
        90        3280.5900000           0.0620100           0.0000287           0.0942786
        91        3281.1400000          -0.0613500           0.0000281           0.0923133
        49        1097.5600000           0.0609200           0.0000093           0.0101850
        30         694.1700000           0.0532400           0.0000045           0.0031117
        51        1125.5600000           0.0439700           0.0000050           0.0055800
        22         431.8000000          -0.0370300           0.0000013           0.0005824
        32         699.8100000           0.0369100           0.0000022           0.0015200
        71        1490.9500000           0.0285700           0.0000028           0.0041336
        43         974.4300000          -0.0273800           0.0000017           0.0016216
        77        1601.6600000           0.0259200           0.0000025           0.0039264
        74        1504.2400000           0.0251800           0.0000022           0.0032684
        54        1152.4600000          -0.0232800           0.0000014           0.0016398
        27         626.3800000           0.0213100           0.0000006           0.0004059
        64        1389.9400000           0.0210700           0.0000014           0.0019539
        41         894.8800000          -0.0209600           0.0000009           0.0008015
        28         630.1000000          -0.0178900           0.0000005           0.0002895
        26         584.9500000           0.0177900           0.0000004           0.0002467
        85        3162.8000000          -0.0171700           0.0000021           0.0067185
        93        3302.1900000          -0.0157100           0.0000019           0.0061312
        57        1200.4300000           0.0153600           0.0000006           0.0007745
        92        3301.3600000          -0.0148000           0.0000016           0.0054387
        58        1253.5400000           0.0143200           0.0000006           0.0007341
        87        3189.8400000          -0.0137700           0.0000014           0.0043953
        37         773.5300000           0.0128100           0.0000003           0.0002237
        29         687.5800000          -0.0112000           0.0000002           0.0001351
        39         843.5300000          -0.0096800           0.0000002           0.0001519
        81        3045.0600000           0.0066400           0.0000003           0.0009314
        25         581.9300000           0.0041300           0.0000000           0.0000132
        44        1021.4200000          -0.0018300           0.0000000           0.0000080
        40         844.3400000           0.0015800           0.0000000           0.0000041
        88        3200.3100000           0.0014400           0.0000000           0.0000484
        84        3149.0200000          -0.0009200           0.0000000           0.0000191
        83        3148.9700000           0.0008300           0.0000000           0.0000156
        53        1152.1700000           0.0005400           0.0000000           0.0000009
 Total number is :        93
 Calculate D2:
        14         240.2500000         -17.2643700           0.1631363          39.1934903
        20         373.3800000         -15.0866400           0.1936073          72.2891028
         8         156.2500000          13.8339800           0.0681240          10.6443713
        24         532.0000000           9.5637900           0.1108555          58.9751433
        36         719.7400000           9.3892100           0.1445504         104.0387347
        18         287.1000000           9.2665700           0.0561639          16.1246421
        59        1238.2400000           7.4557200           0.1568085         194.1665953
        70        1455.4500000           7.3689300           0.1800495         262.0529906
        56        1153.1700000          -7.2866700           0.1394881         160.8535135
        52        1108.2200000           7.1684000           0.1297347         143.7745798
        61        1270.2300000           6.8654400           0.1363970         173.2555520
        68        1429.4500000          -5.6412600           0.1036351         148.1411965
        44         937.9300000          -5.4408600           0.0632545          59.3282631
        78        1579.9100000           5.3661100           0.1036423         163.7455534
        32         686.7100000           4.8488100           0.0367815          25.2582207
        45         968.6700000          -3.8974600           0.0335216          32.4713773
        76        1512.1000000           3.7584600           0.0486616          73.5811497
        72        1487.8800000           3.7100300           0.0466561          69.4186770
         3          70.9900000          -2.9262300           0.0013848           0.0983098
        51        1096.7400000           2.9034400           0.0210627          23.1003604
        47        1027.4800000          -2.8649100           0.0192124          19.7403295
        80        1615.9000000           2.3018700           0.0195057          31.5192754
        64        1380.0700000           1.1101900           0.0038751           5.3478908
        22         409.6200000          -1.0272000           0.0009846           0.4033277
         9         157.8400000          -0.9537000           0.0003271           0.0516230
        66        1393.8900000          -0.8225300           0.0021484           2.9946507
        13         232.2100000           0.8133800           0.0003500           0.0812708
         7         148.2600000          -0.6096800           0.0001255           0.0186139
         4          96.1100000          -0.5369100           0.0000631           0.0060663
         1          46.5800000          -0.5284600           0.0000296           0.0013804
         2          67.6200000          -0.4578400           0.0000323           0.0021836
        74        1490.3700000           0.4139400           0.0005818           0.8670590
        10         164.5600000           0.3318200           0.0000413           0.0067927
         5         133.0400000           0.2982800           0.0000270           0.0035876
        11         197.0800000           0.2876100           0.0000371           0.0073195
        49        1094.1000000           0.2430300           0.0001472           0.1610718
        15         268.4900000           0.2228100           0.0000304           0.0081529
        50        1094.1800000          -0.1833400           0.0000838           0.0916806
        63        1379.6500000          -0.1726400           0.0000937           0.1292428
        89        3214.7700000          -0.1586100           0.0001842           0.5923067
        71        1480.3600000           0.1183800           0.0000473           0.0699644
        86        3164.8500000           0.1122100           0.0000908           0.2873129
        21         404.2700000          -0.1017300           0.0000095           0.0038532
         6         136.3200000          -0.1010000           0.0000032           0.0004319
        60        1261.5900000           0.0847500           0.0000206           0.0260436
        12         214.9000000           0.0785500           0.0000030           0.0006492
        19         326.1900000          -0.0658500           0.0000032           0.0010511
        82        3042.2200000          -0.0562600           0.0000219           0.0667370
        91        3278.7300000          -0.0552500           0.0000228           0.0747587
        55        1149.0500000          -0.0477000           0.0000060           0.0068438
        90        3278.2400000           0.0439700           0.0000144           0.0473348
        42         880.5600000           0.0411000           0.0000034           0.0029839
        87        3196.9700000          -0.0393600           0.0000113           0.0360722
        73        1489.4900000          -0.0356900           0.0000043           0.0064380
        75        1503.5800000          -0.0319800           0.0000035           0.0052674
        37         749.6900000           0.0313400           0.0000017           0.0012576
        17         281.5800000          -0.0312800           0.0000006           0.0001767
        85        3163.2300000          -0.0312800           0.0000071           0.0223039
        43         913.8000000          -0.0290500           0.0000018           0.0016054
        46        1012.2900000           0.0281400           0.0000018           0.0018486
        57        1173.5100000           0.0269600           0.0000019           0.0022803
        58        1226.6000000           0.0263900           0.0000019           0.0023871
        29         645.2200000          -0.0233800           0.0000008           0.0005184
        62        1316.6400000          -0.0232800           0.0000016           0.0021404
        79        1614.7600000           0.0213200           0.0000017           0.0027001
        39         829.3000000          -0.0198200           0.0000007           0.0006155
        54        1148.7600000          -0.0180700           0.0000009           0.0009817
        93        3302.6300000          -0.0170200           0.0000022           0.0071982
        92        3301.9400000          -0.0159800           0.0000019           0.0063427
        53        1125.1300000           0.0146500           0.0000006           0.0006190
        25         553.2600000           0.0141600           0.0000003           0.0001398
        40         843.4900000           0.0136500           0.0000004           0.0003020
        33         686.7500000           0.0136200           0.0000003           0.0001993
        38         769.6200000          -0.0125500           0.0000003           0.0002125
        41         843.8900000          -0.0121700           0.0000003           0.0002403
        28         609.5700000          -0.0121000           0.0000002           0.0001239
        34         713.1600000          -0.0108200           0.0000002           0.0001356
        27         604.3800000           0.0106900           0.0000002           0.0000951
        48        1035.2400000           0.0099300           0.0000002           0.0002407
        26         553.7400000           0.0066700           0.0000001           0.0000311
        31         666.2100000           0.0066200           0.0000001           0.0000443
        69        1443.8800000           0.0055200           0.0000001           0.0001447
        23         434.3500000           0.0045600           0.0000000           0.0000089
        81        3040.9000000           0.0044900           0.0000001           0.0004247
        77        1563.8400000           0.0035100           0.0000000           0.0000686
        35         713.8100000          -0.0033600           0.0000000           0.0000131
        67        1407.6600000          -0.0033300           0.0000000           0.0000501
        88        3205.3000000           0.0028400           0.0000001           0.0001888
        83        3137.8800000           0.0012700           0.0000000           0.0000362
        30         654.6600000           0.0011200           0.0000000           0.0000012
        65        1388.4400000           0.0004400           0.0000000           0.0000009
        16         276.2800000          -0.0003900           0.0000000           0.0000000
        84        3137.9500000          -0.0000800           0.0000000           0.0000001
 Total number is :        93
     imode       D1(a.u.)       D2(a.u.)    D1+D2(a.u.)        S1(i,i)
         1     -0.7628100     -0.5284600     -1.2912700      1.0000000
         2     -0.0959500     -0.4578400     -0.5537900      1.0000000
         3     -0.5833200     -2.9262300     -3.5095500      1.0000000
         4     -2.6654300     -0.5369100     -3.2023400      1.0000000
         5      0.1371300      0.2982800      0.4354100      1.0000000
         6     -0.3515200     -0.1010000     -0.4525200      1.0000000
         7     -6.6625600     -0.6096800     -7.2722400      1.0000000
         8     11.4499700     13.8339800     25.2839500      1.0000000
         9     -1.5600800     -0.9537000     -2.5137800      1.0000000
        10      0.2041700      0.3318200      0.5359900      1.0000000
        11      0.9485000      0.2876100      1.2361100      1.0000000
        12      5.7539900      0.0785500      5.8325400      1.0000000
        13     16.8187800      0.8133800     17.6321600      1.0000000
        14     -9.4764200    -17.2643700    -26.7407900      1.0000000
        15      0.6239000      0.2228100      0.8467100      1.0000000
        16     -0.4409500     -0.0003900     -0.4413400      1.0000000
        17     -0.2293200     -0.0312800     -0.2606000      1.0000000
        18      0.8992600      9.2665700     10.1658300      1.0000000
        19     -0.1552400     -0.0658500     -0.2210900      1.0000000
        20    -14.5005100    -15.0866400    -29.5871500      1.0000000
        21     -0.1536500     -0.1017300     -0.2553800      1.0000000
        22     -0.0370300     -1.0272000     -1.0642300      1.0000000
        23      0.5103700      0.0045600      0.5149300      1.0000000
        24      9.1809400      9.5637900     18.7447300      1.0000000
        25      0.0041300      0.0141600      0.0182900      1.0000000
        26      0.0177900      0.0066700      0.0244600      1.0000000
        27      0.0213100      0.0106900      0.0320000      1.0000000
        28     -0.0178900     -0.0121000     -0.0299900      1.0000000
        29     -0.0112000     -0.0233800     -0.0345800      1.0000000
        30      0.0532400      0.0011200      0.0543600      1.0000000
        31      3.6800500      0.0066200      3.6866700      1.0000000
        32      0.0369100      4.8488100      4.8857200      1.0000000
        33      0.2971800      0.0136200      0.3108000      1.0000000
        34     -1.9689500     -0.0108200     -1.9797700      1.0000000
        35     -9.3964200     -0.0033600     -9.3997800      1.0000000
        36      0.1133100      9.3892100      9.5025200      1.0000000
        37      0.0128100      0.0313400      0.0441500      1.0000000
        38     -0.1233200     -0.0125500     -0.1358700      1.0000000
        39     -0.0096800     -0.0198200     -0.0295000      1.0000000
        40      0.0015800      0.0136500      0.0152300      1.0000000
        41     -0.0209600     -0.0121700     -0.0331300      1.0000000
        42      3.8743800      0.0411000      3.9154800      1.0000000
        43     -0.0273800     -0.0290500     -0.0564300      1.0000000
        44     -0.0018300     -5.4408600     -5.4426900      1.0000000
        45     -0.6971300     -3.8974600     -4.5945900      1.0000000
        46      3.3863800      0.0281400      3.4145200      1.0000000
        47     -6.5520000     -2.8649100     -9.4169100      1.0000000
        48      1.2433500      0.0099300      1.2532800      1.0000000
        49      0.0609200      0.2430300      0.3039500      1.0000000
        50     -2.1715600     -0.1833400     -2.3549000      1.0000000
        51      0.0439700      2.9034400      2.9474100      1.0000000
        52      1.4045100      7.1684000      8.5729100      1.0000000
        53      0.0005400      0.0146500      0.0151900      1.0000000
        54     -0.0232800     -0.0180700     -0.0413500      1.0000000
        55     -6.1826500     -0.0477000     -6.2303500      1.0000000
        56     -0.9483700     -7.2866700     -8.2350400      1.0000000
        57      0.0153600      0.0269600      0.0423200      1.0000000
        58      0.0143200      0.0263900      0.0407100      1.0000000
        59      1.1838200      7.4557200      8.6395400      1.0000000
        60     10.6460900      0.0847500     10.7308400      1.0000000
        61      0.1412600      6.8654400      7.0067000      1.0000000
        62     -0.0833300     -0.0232800     -0.1066100      1.0000000
        63     -0.2320600     -0.1726400     -0.4047000      1.0000000
        64      0.0210700      1.1101900      1.1312600      1.0000000
        65      5.5451600      0.0004400      5.5456000      1.0000000
        66     -0.0776100     -0.8225300     -0.9001400      1.0000000
        67     -1.7098600     -0.0033300     -1.7131900      1.0000000
        68     -0.1042900     -5.6412600     -5.7455500      1.0000000
        69      5.4346100      0.0055200      5.4401300      1.0000000
        70      0.9743300      7.3689300      8.3432600      1.0000000
        71      0.0285700      0.1183800      0.1469500      1.0000000
        72      0.4309500      3.7100300      4.1409800      1.0000000
        73     -6.1869200     -0.0356900     -6.2226100      1.0000000
        74      0.0251800      0.4139400      0.4391200      1.0000000
        75     -3.2149800     -0.0319800     -3.2469600      1.0000000
        76      5.0650400      3.7584600      8.8235000      1.0000000
        77      0.0259200      0.0035100      0.0294300      1.0000000
        78      4.5515900      5.3661100      9.9177000      1.0000000
        79      7.0549200      0.0213200      7.0762400      1.0000000
        80      0.1452800      2.3018700      2.4471500      1.0000000
        81      0.0066400      0.0044900      0.0111300      1.0000000
        82     -0.0653500     -0.0562600     -0.1216100      1.0000000
        83      0.0008300      0.0012700      0.0021000      1.0000000
        84     -0.0009200     -0.0000800     -0.0010000      1.0000000
        85     -0.0171700     -0.0312800     -0.0484500      1.0000000
        86      0.0790900      0.1122100      0.1913000      1.0000000
        87     -0.0137700     -0.0393600     -0.0531300      1.0000000
        88      0.0014400      0.0028400      0.0042800      1.0000000
        89     -0.1841200     -0.1586100     -0.3427300      1.0000000
        90      0.0620100      0.0439700      0.1059800      1.0000000
        91     -0.0613500     -0.0552500     -0.1166000      1.0000000
        92     -0.0148000     -0.0159800     -0.0307800      1.0000000
        93     -0.0157100     -0.0170200     -0.0327300      1.0000000
 Adiabatic Energy             is:       22636.54757 cm-1

 Zero point energy of state 1 is:       55385.82000 cm-1

 Zero point energy of state 2 is:       54406.44500 cm-1

 E0-0                         is:       21657.17257 cm-1

 DE0-0                        is:        -979.37500 cm-1

 Reorganiztion Energy 1       is:        2199.14395 cm-1

 Reorganiztion Energy 2       is:        1893.23707 cm-1

 Vertical Energy      1       is:       24529.78464 cm-1

 Vertical Energy      2       is:       20437.40362 cm-1
#         Intersystem crossing Ead is      0.1031397 au, rate is    1.20620332E+00 s-1, lifetime is    8.29047625E-01 s
# Reverse Intersystem crossing Ead is     -0.1031397 au, rate is   -6.74751345E-01 s-1, lifetime is   -1.48202743E+00 s
